date,code,actual,predicted
2019-01-01,000130,-0.01696213234811117,0.00032293852
2019-01-02,000130,-0.0067156872807099255,0.00032293852
2019-01-03,000130,0.000874735589904585,0.00032293852
2019-01-04,000130,0.0007418088363739805,0.00032293852
2019-01-07,000130,0.021147254939624105,0.00032293852
2019-01-08,000130,-0.011158704174042522,0.00032293852
2019-01-09,000130,-0.016503099748139682,0.00032293852
2019-01-10,000130,-0.024526592878814868,0.00032293852
2019-01-11,000130,0.025898866983295132,0.00032293852
2019-01-14,000130,-0.016544151698858478,0.00032293852
2019-01-15,000130,0.008178668377270437,0.00032293852
2019-01-16,000130,0.0010797630598606833,0.00032293852
2019-01-17,000130,0.021877519496288578,0.00032293852
2019-01-18,000130,-0.007315322762412091,0.00032293852
2019-01-21,000130,0.02383155199200493,0.00032293852
2019-01-22,000130,0.013911170290945352,0.00032293852
2019-01-23,000130,0.00014071888810796018,0.00032293852
2019-01-24,000130,0.006873706853510297,0.00032293852
2019-01-25,000130,0.00890691351116324,0.00032293852
2019-01-28,000130,0.004804553767688402,0.00032293852
2019-01-29,000130,0.003266180661025908,0.00032293852
2019-01-30,000130,0.0044692740823812915,0.00032293852
2019-01-31,000130,-0.0050347787908472386,0.00032293852
2019-02-01,000130,-0.007370926981337456,0.00032293852
2019-02-04,000130,-0.013145860195474035,0.00032293852
2019-02-05,000130,-0.00010095658945397101,0.00032293852
2019-02-06,000130,-0.009425148615830103,0.00032293852
2019-02-07,000130,0.0031207812710358773,0.00032293852
2019-02-08,000130,-0.006958639667106414,0.00032293852
2019-02-11,000130,0.0001092721433040289,0.00032293852
2019-02-12,000130,0.0029453897802838025,0.00032293852
2019-02-13,000130,0.012385951174634258,0.00032293852
2019-02-14,000130,0.0025107225430853752,0.00032293852
2019-02-15,000130,-0.01896778658431808,0.00032293852
2019-02-18,000130,0.029356452927961962,0.00032293852
2019-02-19,000130,0.010867843669716049,0.00032293852
2019-02-20,000130,0.018430050666229825,0.00032293852
2019-02-21,000130,0.015119305803540595,0.00032293852
2019-02-22,000130,0.012740904523405927,0.00032293852
2019-02-25,000130,-0.004634210426314955,0.00032293852
