date,code,actual,predicted
2023-01-03,000001,0.03994190268700071,0.0005863604
2023-01-04,000001,0.011173184357541999,0.0005863604
2023-01-05,000001,0.00966850828729271,0.0005863604
2023-01-06,000001,0.012311901504788114,0.0005863604
2023-01-09,000001,-0.02432432432432441,0.0005863604
2023-01-10,000001,0.015927977839335306,0.0005863604
2023-01-11,000001,0.0,0.0005863604
2023-01-12,000001,0.019086571233810412,0.0005863604
2023-01-13,000001,0.008695652173912993,0.0005863604
2023-01-16,000001,-0.007294429708222805,0.0005863604
2023-01-17,000001,0.009352037408149494,0.0005863604
2023-01-18,000001,-0.001323626737260053,0.0005863604
2023-01-19,000001,0.002650762094102088,0.0005863604
2023-01-20,000001,0.0013218770654328527,0.0005863604
2023-01-30,000001,-0.010561056105610533,0.0005863604
2023-01-31,000001,-0.019346230820547095,0.0005863604
2023-02-01,000001,-0.006802721088435382,0.0005863604
2023-02-02,000001,-0.019178082191780743,0.0005863604
2023-02-03,000001,-0.022346368715083775,0.0005863604
2023-02-06,000001,0.015000000000000124,0.0005863604
2023-02-07,000001,-0.011963406052076131,0.0005863604
2023-02-08,000001,0.0064102564102566095,0.0005863604
2023-02-09,000001,-0.010615711252653925,0.0005863604
2023-02-10,000001,-0.011444921316165924,0.0005863604
2023-02-13,000001,0.01013024602026058,0.0005863604
2023-02-14,000001,-0.02077363896848139,0.0005863604
2023-02-15,000001,-0.005120702267739641,0.0005863604
2023-02-16,000001,-0.012499999999999956,0.0005863604
2023-02-17,000001,0.053611317944899595,0.0005863604
2023-02-20,000001,-0.0035335689045936647,0.0005863604
2023-02-21,000001,-0.005673758865248235,0.0005863604
2023-02-22,000001,0.0021398002853068032,0.0005863604
2023-02-23,000001,-0.013523131672597999,0.0005863604
2023-02-24,000001,-0.012265512265512313,0.0005863604
2023-02-27,000001,0.006574141709276837,0.0005863604
2023-02-28,000001,0.028301886792452935,0.0005863604
2023-03-01,000001,0.004940014114326097,0.0005863604
2023-03-02,000001,0.0035112359550562022,0.0005863604
2023-03-03,000001,-0.030790762771168656,0.0005863604
2023-03-06,000001,-0.011552346570397165,0.0005863604
2023-03-07,000001,-0.011687363038714427,0.0005863604
2023-03-08,000001,-0.024390243902439046,0.0005863604
2023-03-09,000001,-0.004545454545454408,0.0005863604
2023-03-10,000001,-0.006849315068493178,0.0005863604
2023-03-13,000001,-0.013793103448276,0.0005863604
2023-03-14,000001,0.013986013986014179,0.0005863604
2023-03-15,000001,-0.017624521072796995,0.0005863604
2023-03-16,000001,-0.005460218408736339,0.0005863604
2023-03-17,000001,-0.014117647058823457,0.0005863604
2023-03-20,000001,0.0103420843277644,0.0005863604
2023-03-21,000001,0.007086614173228423,0.0005863604
2023-03-22,000001,0.008600469116497367,0.0005863604
2023-03-23,000001,-0.006201550387596955,0.0005863604
2023-03-24,000001,-0.01716068642745716,0.0005863604
2023-03-27,000001,0.0031746031746031633,0.0005863604
2023-03-28,000001,-0.008702531645569667,0.0005863604
2023-03-29,000001,0.011971268954509284,0.0005863604
2023-03-30,000001,-0.011829652996845463,0.0005863604
2023-03-31,000001,0.011173184357541999,0.0005863604
2023-04-03,000001,-0.0015785319652722452,0.0005863604
2023-04-04,000001,-0.005533596837944632,0.0005863604
2023-04-06,000001,0.0031796502384737746,0.0005863604
2023-04-07,000001,0.004754358161648264,0.0005863604
2023-04-10,000001,-0.01104100946372244,0.0005863604
2023-04-11,000001,-0.004784688995215225,0.0005863604
2023-04-12,000001,0.0064102564102563875,0.0005863604
2023-04-13,000001,0.010350318471337605,0.0005863604
2023-04-14,000001,0.01891252955082745,0.0005863604
2023-04-17,000001,0.005413766434648082,0.0005863604
2023-04-18,000001,-0.011538461538461608,0.0005863604
2023-04-19,000001,-0.0077821011673151474,0.0005863604
2023-04-20,000001,-0.019607843137254943,0.0005863604
2023-04-21,000001,-0.03200000000000003,0.0005863604
2023-04-24,000001,0.014876033057851235,0.0005863604
2023-04-25,000001,-0.013029315960912058,0.0005863604
2023-04-26,000001,0.011551155115511635,0.0005863604
2023-04-27,000001,0.023654159869494373,0.0005863604
2023-04-28,000001,0.014342629482071656,0.0005863604
2023-05-04,000001,0.014139827179890041,0.0005863604
2023-05-05,000001,0.031758326878388754,0.0005863604
2023-05-08,000001,-0.012012012012012074,0.0005863604
2023-05-09,000001,-0.024316109422492405,0.0005863604
2023-05-10,000001,0.0007788161993769194,0.0005863604
2023-05-11,000001,-0.01789883268482495,0.0005863604
2023-05-12,000001,0.016640253565768592,0.0005863604
2023-05-15,000001,-0.016367887763055422,0.0005863604
2023-05-16,000001,-0.010301109350237647,0.0005863604
2023-05-17,000001,0.0,0.0005863604
2023-05-18,000001,-0.012009607686148893,0.0005863604
2023-05-19,000001,0.0032414910858995505,0.0005863604
2023-05-22,000001,-0.013731825525040375,0.0005863604
2023-05-23,000001,-0.016380016380016515,0.0005863604
2023-05-24,000001,-0.006661115736885881,0.0005863604
2023-05-25,000001,0.014249790444258226,0.0005863604
2023-05-26,000001,-0.009917355371900749,0.0005863604
2023-05-29,000001,-0.009181969949916602,0.0005863604
2023-05-30,000001,-0.022746419545071617,0.0005863604
2023-05-31,000001,-0.0008620689655172153,0.0005863604
2023-06-01,000001,0.029335634167385605,0.0005863604
2023-06-02,000001,-0.0016764459346185756,0.0005863604
2023-06-05,000001,-0.005877413937867337,0.0005863604
2023-06-06,000001,0.008445945945945832,0.0005863604
2023-06-07,000001,0.015075376884422065,0.0005863604
2023-06-08,000001,-0.01980198019801971,0.0005863604
2023-06-09,000001,-0.00757575757575768,0.0005863604
2023-06-12,000001,-0.0016963528413910245,0.0005863604
2023-06-13,000001,-0.02548853016142727,0.0005863604
2023-06-14,000001,0.012205754141237923,0.0005863604
2023-06-15,000001,0.0017226528854437095,0.0005863604
2023-06-16,000001,-0.015477214101461856,0.0005863604
2023-06-19,000001,-0.007860262008733576,0.0005863604
2023-06-20,000001,-0.0008802816901408717,0.0005863604
2023-06-21,000001,-0.0149779735682819,0.0005863604
2023-06-26,000001,0.008944543828264706,0.0005863604
2023-06-27,000001,0.0017730496453902678,0.0005863604
2023-06-28,000001,-0.010619469026548756,0.0005863604
2023-06-29,000001,0.004472271914132353,0.0005863604
2023-06-30,000001,0.02315227070347281,0.0005863604
2023-07-03,000001,-0.007832898172323799,0.0005863604
2023-07-04,000001,-0.0052631578947368585,0.0005863604
2023-07-05,000001,-0.008818342151675429,0.0005863604
2023-07-06,000001,-0.003558718861210064,0.0005863604
2023-07-07,000001,0.0,0.0005863604
2023-07-10,000001,0.0008928571428572507,0.0005863604
2023-07-11,000001,0.00267618198037467,0.0005863604
2023-07-12,000001,0.01690391459074725,0.0005863604
2023-07-13,000001,0.002624671916010568,0.0005863604
2023-07-14,000001,-0.01308900523560208,0.0005863604
2023-07-17,000001,-0.0053050397877985045,0.0005863604
2023-07-18,000001,0.005333333333333412,0.0005863604
2023-07-19,000001,0.0008841732979663064,0.0005863604
2023-07-20,000001,0.0017667844522968323,0.0005863604
2023-07-21,000001,-0.007054673721340388,0.0005863604
2023-07-24,000001,0.04085257548845478,0.0005863604
2023-07-25,000001,-0.004266211604095571,0.0005863604
