date,code,actual,predicted
2018-01-01,000130,-0.0024060215314902766,0.00027291346
2018-01-02,000130,-0.0023662606098040495,0.00027291346
2018-01-03,000130,-0.0031554159844999763,0.00027291346
2018-01-04,000130,0.017397673817338033,0.00027291346
2018-01-05,000130,-0.00776171858811614,0.00027291346
2018-01-08,000130,-0.002155332414896627,0.00027291346
2018-01-09,000130,0.015831743210596327,0.00027291346
2018-01-10,000130,0.008607791080043503,0.00027291346
2018-01-11,000130,0.01749338767901132,0.00027291346
2018-01-12,000130,0.010065471640050117,0.00027291346
2018-01-15,000130,-0.002304949204488538,0.00027291346
2018-01-16,000130,-0.0028425980212939406,0.00027291346
2018-01-17,000130,-0.019601424683635238,0.00027291346
2018-01-18,000130,0.01535918494962818,0.00027291346
2018-01-19,000130,0.01072927716860228,0.00027291346
2018-01-22,000130,-0.010598902363769258,0.00027291346
2018-01-23,000130,0.00865471776957727,0.00027291346
2018-01-24,000130,-0.019251672723860636,0.00027291346
2018-01-25,000130,0.004454893572776619,0.00027291346
2018-01-26,000130,-0.015333224684465407,0.00027291346
2018-01-29,000130,0.005827159931155235,0.00027291346
2018-01-30,000130,-0.0019165075599038017,0.00027291346
2018-01-31,000130,-0.004685914145189374,0.00027291346
2018-02-01,000130,-0.022144796916925724,0.00027291346
2018-02-02,000130,-0.002369328941350446,0.00027291346
2018-02-05,000130,-0.004440851089749787,0.00027291346
2018-02-06,000130,0.002794085873500496,0.00027291346
2018-02-07,000130,0.00046889368139702015,0.00027291346
2018-02-08,000130,0.021574984636307803,0.00027291346
2018-02-09,000130,-0.0028464973558164353,0.00027291346
2018-02-12,000130,0.017319446128063687,0.00027291346
2018-02-13,000130,-0.017478985161756055,0.00027291346
2018-02-14,000130,-0.0004838165210323542,0.00027291346
2018-02-15,000130,0.020656901801302086,0.00027291346
2018-02-16,000130,0.01407324639413754,0.00027291346
2018-02-19,000130,0.002917713823592294,0.00027291346
2018-02-20,000130,0.006904898217807487,0.00027291346
2018-02-21,000130,-0.015268675588489877,0.00027291346
2018-02-22,000130,0.016016463494294753,0.00027291346
2018-02-23,000130,-0.01488034852410236,0.00027291346
2018-02-26,000130,-0.008947223711952557,0.00027291346
2018-02-27,000130,0.01636622900987006,0.00027291346
2018-02-28,000130,0.012849310465152808,0.00027291346
2018-03-01,000130,0.008598707626445323,0.00027291346
2018-03-02,000130,0.021807569539155525,0.00027291346
2018-03-05,000130,-0.0282463395752921,0.00027291346
2018-03-06,000130,-0.0003876692867716969,0.00027291346
2018-03-07,000130,-0.015982044454165734,0.00027291346
2018-03-08,000130,-0.01273359767678306,0.00027291346
2018-03-09,000130,-0.00880999973938601,0.00027291346
2018-03-12,000130,-0.041566425754793745,0.00027291346
2018-03-13,000130,-0.004796558381200078,0.00027291346
2018-03-14,000130,0.011477173457647316,0.00027291346
2018-03-15,000130,0.0014552206351261532,0.00027291346
2018-03-16,000130,0.014320935114913835,0.00027291346
2018-03-19,000130,0.00044777440993515327,0.00027291346
2018-03-20,000130,0.02927081615439353,0.00027291346
2018-03-21,000130,-0.012606603998979504,0.00027291346
2018-03-22,000130,-0.004808598977993239,0.00027291346
2018-03-23,000130,-0.005873822071054358,0.00027291346
2018-03-26,000130,0.011390428193155833,0.00027291346
2018-03-27,000130,0.021286215405552644,0.00027291346
2018-03-28,000130,0.0021016980076902225,0.00027291346
2018-03-29,000130,0.0015347317080813827,0.00027291346
2018-03-30,000130,0.016561654804751358,0.00027291346
2018-04-02,000130,-0.02080882889297253,0.00027291346
2018-04-03,000130,0.014343640189097284,0.00027291346
2018-04-04,000130,0.0029549412517815288,0.00027291346
2018-04-05,000130,0.011400118372170809,0.00027291346
2018-04-06,000130,0.0011944700466670621,0.00027291346
2018-04-09,000130,0.0065477910170022025,0.00027291346
2018-04-10,000130,0.005218194124653186,0.00027291346
2018-04-11,000130,0.0064360639908844774,0.00027291346
2018-04-12,000130,0.0008970585216183657,0.00027291346
2018-04-13,000130,0.004749813308014161,0.00027291346
2018-04-16,000130,0.01934824384893763,0.00027291346
2018-04-17,000130,-0.013600431309620187,0.00027291346
2018-04-18,000130,-0.021067015534800726,0.00027291346
2018-04-19,000130,-0.02319460028315956,0.00027291346
2018-04-20,000130,0.02400641909288681,0.00027291346
2018-04-23,000130,0.024758802012974535,0.00027291346
2018-04-24,000130,0.008259768164468717,0.00027291346
2018-04-25,000130,0.0218107431043586,0.00027291346
2018-04-26,000130,-0.005151439997536866,0.00027291346
2018-04-27,000130,-0.018499369047109693,0.00027291346
2018-04-30,000130,-0.0025521352279194165,0.00027291346
2018-05-01,000130,0.015034551751659242,0.00027291346
2018-05-02,000130,-0.007416507126904781,0.00027291346
2018-05-03,000130,-0.016944294737802013,0.00027291346
2018-05-04,000130,-0.007599615915326874,0.00027291346
2018-05-07,000130,-0.005404437943469009,0.00027291346
2018-05-08,000130,-0.042850650822442105,0.00027291346
2018-05-09,000130,-0.021201807415260232,0.00027291346
2018-05-10,000130,0.024470911252997274,0.00027291346
2018-05-11,000130,0.005710457026426585,0.00027291346
2018-05-14,000130,0.016636017365509792,0.00027291346
2018-05-15,000130,5.2703129825415473e-05,0.00027291346
2018-05-16,000130,0.01613323083226237,0.00027291346
2018-05-17,000130,-0.0247026782154528,0.00027291346
2018-05-18,000130,0.01539855893061337,0.00027291346
2018-05-21,000130,0.004486292404156655,0.00027291346
2018-05-22,000130,-0.0023050587159610947,0.00027291346
2018-05-23,000130,-0.006139308904829055,0.00027291346
2018-05-24,000130,0.01888410222632242,0.00027291346
2018-05-25,000130,-0.018060620621299983,0.00027291346
2018-05-28,000130,0.04294077131073948,0.00027291346
2018-05-29,000130,-0.012648314403289174,0.00027291346
2018-05-30,000130,0.018812072807226743,0.00027291346
2018-05-31,000130,-0.02043204851303826,0.00027291346
2018-06-01,000130,-0.005043458840013337,0.00027291346
2018-06-04,000130,-0.02070056489691774,0.00027291346
2018-06-05,000130,-0.02082777821924442,0.00027291346
2018-06-06,000130,-0.026043408867144513,0.00027291346
2018-06-07,000130,-0.023613567422850146,0.00027291346
2018-06-08,000130,-0.006200690411834353,0.00027291346
2018-06-11,000130,-0.021896628094800197,0.00027291346
2018-06-12,000130,-0.009445570927893554,0.00027291346
2018-06-13,000130,0.004151674191640309,0.00027291346
2018-06-14,000130,0.0014024064992932406,0.00027291346
2018-06-15,000130,0.0031107389734006397,0.00027291346
2018-06-18,000130,0.008907932874859581,0.00027291346
2018-06-19,000130,-0.014399462825776088,0.00027291346
2018-06-20,000130,0.0056071671038071536,0.00027291346
2018-06-21,000130,0.0020581120296150335,0.00027291346
2018-06-22,000130,-0.013023588732614444,0.00027291346
2018-06-25,000130,0.014918537672269805,0.00027291346
2018-06-26,000130,0.019376285343554622,0.00027291346
2018-06-27,000130,0.019899888467229454,0.00027291346
2018-06-28,000130,0.0023916217704837983,0.00027291346
2018-06-29,000130,-0.006725213204156533,0.00027291346
2018-07-02,000130,0.0355368643883911,0.00027291346
2018-07-03,000130,-0.01889517040196864,0.00027291346
2018-07-04,000130,-0.013590813327810203,0.00027291346
2018-07-05,000130,0.028067756563441293,0.00027291346
2018-07-06,000130,0.0026085459832874136,0.00027291346
2018-07-09,000130,0.017400571393801245,0.00027291346
2018-07-10,000130,0.0010483865326711417,0.00027291346
2018-07-11,000130,0.025627121625404037,0.00027291346
2018-07-12,000130,-0.02514711683019355,0.00027291346
2018-07-13,000130,-0.00029323884175280757,0.00027291346
2018-07-16,000130,0.017970078633116282,0.00027291346
2018-07-17,000130,-0.004276617957256645,0.00027291346
2018-07-18,000130,0.015697140430610768,0.00027291346
2018-07-19,000130,0.012527272227365271,0.00027291346
2018-07-20,000130,-0.012914633762483807,0.00027291346
2018-07-23,000130,-0.03831597286844701,0.00027291346
2018-07-24,000130,0.0001773702863365756,0.00027291346
2018-07-25,000130,0.004955595683445946,0.00027291346
2018-07-26,000130,0.003235198482365753,0.00027291346
2018-07-27,000130,0.004091020784364963,0.00027291346
2018-07-30,000130,0.008254057220182132,0.00027291346
2018-07-31,000130,0.03922669625136699,0.00027291346
2018-08-01,000130,0.004373818888409264,0.00027291346
2018-08-02,000130,0.007020524372066683,0.00027291346
2018-08-03,000130,-0.02185910641718236,0.00027291346
2018-08-06,000130,-0.0109005839114229,0.00027291346
2018-08-07,000130,0.03641086438554009,0.00027291346
2018-08-08,000130,-0.004376382249333011,0.00027291346
2018-08-09,000130,0.002151609731955828,0.00027291346
2018-08-10,000130,0.005672978692270014,0.00027291346
2018-08-13,000130,-0.01646319553036857,0.00027291346
2018-08-14,000130,-0.008887439477216819,0.00027291346
2018-08-15,000130,0.010937090942207517,0.00027291346
2018-08-16,000130,-0.011093457899066683,0.00027291346
2018-08-17,000130,0.002548008275227831,0.00027291346
2018-08-20,000130,-0.015825325161911374,0.00027291346
2018-08-21,000130,-0.015312422748597787,0.00027291346
2018-08-22,000130,0.025003993211088815,0.00027291346
2018-08-23,000130,-0.009043438267285708,0.00027291346
2018-08-24,000130,-0.012331152207913365,0.00027291346
2018-08-27,000130,-0.028917908695685557,0.00027291346
2018-08-28,000130,0.005406542610511211,0.00027291346
2018-08-29,000130,0.007553424930210495,0.00027291346
2018-08-30,000130,-0.0014092130643795775,0.00027291346
2018-08-31,000130,-0.013792424996120656,0.00027291346
2018-09-03,000130,0.015130369954206246,0.00027291346
2018-09-04,000130,0.03659505784790151,0.00027291346
2018-09-05,000130,0.018214153376568065,0.00027291346
2018-09-06,000130,0.008664882525045714,0.00027291346
2018-09-07,000130,0.0013805393657921883,0.00027291346
2018-09-10,000130,0.01677124051347456,0.00027291346
2018-09-11,000130,0.015547047058997787,0.00027291346
2018-09-12,000130,-0.00036734273018523833,0.00027291346
2018-09-13,000130,0.005118801421239105,0.00027291346
2018-09-14,000130,-0.03759798943072645,0.00027291346
2018-09-17,000130,0.008805508877340662,0.00027291346
2018-09-18,000130,0.02458285229894197,0.00027291346
2018-09-19,000130,-0.019236751966940857,0.00027291346
2018-09-20,000130,0.009408083792135313,0.00027291346
2018-09-21,000130,0.015700465417616494,0.00027291346
2018-09-24,000130,-0.025643852657233457,0.00027291346
2018-09-25,000130,0.03426236523378412,0.00027291346
2018-09-26,000130,-0.01411400974029453,0.00027291346
2018-09-27,000130,0.020073392258664224,0.00027291346
2018-09-28,000130,0.003908234135107325,0.00027291346
2018-10-01,000130,-0.010675793881163909,0.00027291346
2018-10-02,000130,-0.015345550714668477,0.00027291346
2018-10-03,000130,-0.024015964375597054,0.00027291346
2018-10-04,000130,0.011153544944026983,0.00027291346
2018-10-05,000130,0.006938736718646865,0.00027291346
2018-10-08,000130,0.003642714785071277,0.00027291346
2018-10-09,000130,0.008264091814453423,0.00027291346
2018-10-10,000130,0.022039943286093377,0.00027291346
2018-10-11,000130,-0.03194871755492312,0.00027291346
2018-10-12,000130,0.0020561101847611507,0.00027291346
2018-10-15,000130,-0.0009157707424725103,0.00027291346
2018-10-16,000130,0.004360146955254995,0.00027291346
2018-10-17,000130,-0.020320561312038632,0.00027291346
2018-10-18,000130,0.00416230660232042,0.00027291346
2018-10-19,000130,-0.010374162172906765,0.00027291346
2018-10-22,000130,-0.016668104257310468,0.00027291346
2018-10-23,000130,0.01903099336362346,0.00027291346
2018-10-24,000130,0.02338972092008529,0.00027291346
2018-10-25,000130,-0.02341889575081224,0.00027291346
2018-10-26,000130,-0.004733598755116364,0.00027291346
2018-10-29,000130,-0.008179518076403158,0.00027291346
2018-10-30,000130,0.007958389425701595,0.00027291346
2018-10-31,000130,0.02225666173108065,0.00027291346
2018-11-01,000130,0.006697483924540615,0.00027291346
2018-11-02,000130,0.011599997338231693,0.00027291346
2018-11-05,000130,0.0058025790446460945,0.00027291346
2018-11-06,000130,-0.000923633344587782,0.00027291346
2018-11-07,000130,0.00907815228734199,0.00027291346
2018-11-08,000130,0.013552240916978597,0.00027291346
2018-11-09,000130,0.01781267458182123,0.00027291346
2018-11-12,000130,-0.016446542865561464,0.00027291346
2018-11-13,000130,-0.0013568455083010633,0.00027291346
2018-11-14,000130,0.03132174136924837,0.00027291346
2018-11-15,000130,0.005177788190465327,0.00027291346
2018-11-16,000130,0.024114320626670738,0.00027291346
2018-11-19,000130,0.020213074266321573,0.00027291346
2018-11-20,000130,0.005794303713818172,0.00027291346
2018-11-21,000130,-0.015815127214854785,0.00027291346
2018-11-22,000130,-0.000376353101858351,0.00027291346
2018-11-23,000130,-0.003600396474175427,0.00027291346
2018-11-26,000130,0.006777703800058488,0.00027291346
2018-11-27,000130,0.014331693739340068,0.00027291346
2018-11-28,000130,0.03761046166267756,0.00027291346
2018-11-29,000130,0.017023347522023835,0.00027291346
2018-11-30,000130,-0.009928582876182257,0.00027291346
2018-12-03,000130,0.0040386119380959595,0.00027291346
2018-12-04,000130,-0.017650101483208558,0.00027291346
2018-12-05,000130,-0.004117342159053017,0.00027291346
2018-12-06,000130,-0.01629074832436539,0.00027291346
2018-12-07,000130,0.015115980274668095,0.00027291346
2018-12-10,000130,-0.016662653625213575,0.00027291346
2018-12-11,000130,0.022151620549538675,0.00027291346
2018-12-12,000130,-0.010247740136957284,0.00027291346
2018-12-13,000130,0.002559649332239955,0.00027291346
2018-12-14,000130,-0.014831770887914097,0.00027291346
2018-12-17,000130,0.009681638448644225,0.00027291346
2018-12-18,000130,-0.0024233656335518328,0.00027291346
2018-12-19,000130,-0.007295851127030795,0.00027291346
2018-12-20,000130,-2.6136124747111467e-05,0.00027291346
2018-12-21,000130,0.00944444092926311,0.00027291346
2018-12-24,000130,-0.005613419219074656,0.00027291346
2018-12-25,000130,0.04959611956954246,0.00027291346
2018-12-26,000130,-0.01524109887051539,0.00027291346
2018-12-27,000130,-0.030165686561195115,0.00027291346
2018-12-28,000130,0.0036880443878930524,0.00027291346
2018-12-31,000130,-0.019328340547133838,0.00027291346
2018-01-01,000131,-0.0030192442240848383,0.00027291346
2018-01-02,000131,0.007728598664730635,0.00027291346
2018-01-03,000131,-0.03327392996593037,0.00027291346
2018-01-04,000131,0.0016670559922178363,0.00027291346
2018-01-05,000131,0.013348281652751481,0.00027291346
2018-01-08,000131,-0.0066593932149592305,0.00027291346
2018-01-09,000131,0.0028706362915276173,0.00027291346
2018-01-10,000131,-0.022978923597239742,0.00027291346
2018-01-11,000131,0.006944106936136674,0.00027291346
2018-01-12,000131,-0.019343742453190926,0.00027291346
2018-01-15,000131,-0.003117051425390871,0.00027291346
2018-01-16,000131,-0.00439139325011384,0.00027291346
2018-01-17,000131,0.009787456495742974,0.00027291346
2018-01-18,000131,-0.020267980005029496,0.00027291346
2018-01-19,000131,0.013971898677309191,0.00027291346
2018-01-22,000131,-0.006958737970452433,0.00027291346
2018-01-23,000131,0.009606310645303262,0.00027291346
2018-01-24,000131,0.013656510683539791,0.00027291346
2018-01-25,000131,-0.007397660619547719,0.00027291346
2018-01-26,000131,-0.002195605774498066,0.00027291346
2018-01-29,000131,-0.0037927556597405765,0.00027291346
2018-01-30,000131,-0.005227100086977798,0.00027291346
2018-01-31,000131,0.00030573318589910414,0.00027291346
2018-02-01,000131,0.026367444141737195,0.00027291346
2018-02-02,000131,-0.018960255563544304,0.00027291346
2018-02-05,000131,0.008048505002525408,0.00027291346
2018-02-06,000131,0.014953360206221955,0.00027291346
2018-02-07,000131,-0.01731558375237685,0.00027291346
2018-02-08,000131,0.0032544763212114525,0.00027291346
2018-02-09,000131,-0.0027996521186204326,0.00027291346
2018-02-12,000131,0.000988721073412746,0.00027291346
2018-02-13,000131,-0.006230921720307148,0.00027291346
2018-02-14,000131,0.0169375199033035,0.00027291346
2018-02-15,000131,-0.017323936795478168,0.00027291346
2018-02-16,000131,-0.00807748850522405,0.00027291346
2018-02-19,000131,0.007219310462584394,0.00027291346
2018-02-20,000131,0.01778477644578169,0.00027291346
2018-02-21,000131,0.006479259381168889,0.00027291346
2018-02-22,000131,0.016178369962988493,0.00027291346
2018-02-23,000131,0.013382186798857498,0.00027291346
2018-02-26,000131,-0.025399615202516435,0.00027291346
2018-02-27,000131,0.023422846163211997,0.00027291346
2018-02-28,000131,0.007294686323206623,0.00027291346
2018-03-01,000131,-0.008527272003703956,0.00027291346
2018-03-02,000131,0.009620020963397424,0.00027291346
2018-03-05,000131,0.001288857467720117,0.00027291346
2018-03-06,000131,0.010258215456269815,0.00027291346
2018-03-07,000131,-0.0028560761374569754,0.00027291346
2018-03-08,000131,0.0073445998506691534,0.00027291346
2018-03-09,000131,-0.010607198613255653,0.00027291346
2018-03-12,000131,-0.0036275571064913192,0.00027291346
2018-03-13,000131,-0.012044037081709313,0.00027291346
2018-03-14,000131,-0.00739265718177351,0.00027291346
2018-03-15,000131,0.014329120669678286,0.00027291346
2018-03-16,000131,-0.0046561341323210215,0.00027291346
2018-03-19,000131,-0.01675569399731125,0.00027291346
2018-03-20,000131,0.022850276387402113,0.00027291346
2018-03-21,000131,0.003662154340941859,0.00027291346
2018-03-22,000131,-0.006509377778924796,0.00027291346
2018-03-23,000131,-0.010833068324045403,0.00027291346
2018-03-26,000131,-0.020774950122039892,0.00027291346
2018-03-27,000131,-0.005492156086407962,0.00027291346
2018-03-28,000131,-0.025548677987813684,0.00027291346
2018-03-29,000131,0.005482886250282704,0.00027291346
2018-03-30,000131,0.026916113561902044,0.00027291346
2018-04-02,000131,-0.01841239344248402,0.00027291346
2018-04-03,000131,-0.016144740439019256,0.00027291346
2018-04-04,000131,-0.0017998681660894578,0.00027291346
2018-04-05,000131,0.002342725274309565,0.00027291346
2018-04-06,000131,-0.0019624224973002757,0.00027291346
2018-04-09,000131,-0.019234907568723147,0.00027291346
2018-04-10,000131,-0.011361137906218954,0.00027291346
2018-04-11,000131,0.017681969307411283,0.00027291346
2018-04-12,000131,0.0012055495124627669,0.00027291346
2018-04-13,000131,0.014480326710264446,0.00027291346
2018-04-16,000131,-0.01191599104178287,0.00027291346
2018-04-17,000131,0.00718454311202521,0.00027291346
2018-04-18,000131,-0.015213019521835514,0.00027291346
2018-04-19,000131,0.006934712965614542,0.00027291346
2018-04-20,000131,0.003558023719286707,0.00027291346
2018-04-23,000131,0.007435088214726049,0.00027291346
2018-04-24,000131,0.0009404978396436725,0.00027291346
2018-04-25,000131,0.015281024796542253,0.00027291346
2018-04-26,000131,-0.010881589333617159,0.00027291346
2018-04-27,000131,0.006611486916468179,0.00027291346
2018-04-30,000131,-0.0032253076885293552,0.00027291346
2018-05-01,000131,0.0016807924182766776,0.00027291346
2018-05-02,000131,-0.019500619183236978,0.00027291346
2018-05-03,000131,0.023910779478547584,0.00027291346
2018-05-04,000131,-0.0015101188287999223,0.00027291346
2018-05-07,000131,0.008660715287565068,0.00027291346
2018-05-08,000131,0.003550361396498891,0.00027291346
2018-05-09,000131,0.02205331749299888,0.00027291346
2018-05-10,000131,-0.01679508531372853,0.00027291346
2018-05-11,000131,-0.0012639575513454515,0.00027291346
2018-05-14,000131,0.020545587866234616,0.00027291346
2018-05-15,000131,-0.01783862011970916,0.00027291346
2018-05-16,000131,-0.007539521292157514,0.00027291346
2018-05-17,000131,-0.005120500391525673,0.00027291346
2018-05-18,000131,-0.016035539685277045,0.00027291346
2018-05-21,000131,0.032254823073084804,0.00027291346
2018-05-22,000131,0.01150446250122461,0.00027291346
2018-05-23,000131,0.002556446582825389,0.00027291346
2018-05-24,000131,-0.01774334357690055,0.00027291346
2018-05-25,000131,0.022874363697600764,0.00027291346
2018-05-28,000131,-0.02109514532606882,0.00027291346
2018-05-29,000131,0.002160706189898276,0.00027291346
2018-05-30,000131,-0.01900396551764838,0.00027291346
2018-05-31,000131,-0.013716498318769976,0.00027291346
2018-06-01,000131,0.01985643729268083,0.00027291346
2018-06-04,000131,-0.0166874417017856,0.00027291346
2018-06-05,000131,0.020266264804362555,0.00027291346
2018-06-06,000131,0.006080021121419588,0.00027291346
2018-06-07,000131,0.025686763683638647,0.00027291346
2018-06-08,000131,0.007098568392691629,0.00027291346
2018-06-11,000131,-0.005163585090128597,0.00027291346
2018-06-12,000131,0.018284371188426407,0.00027291346
2018-06-13,000131,-0.003022318595146789,0.00027291346
2018-06-14,000131,0.00449415141432552,0.00027291346
2018-06-15,000131,-0.02256084549688475,0.00027291346
2018-06-18,000131,-0.00485892708943203,0.00027291346
2018-06-19,000131,-0.00017116961907481798,0.00027291346
2018-06-20,000131,-0.012827598580828048,0.00027291346
2018-06-21,000131,0.005343029317854686,0.00027291346
2018-06-22,000131,0.016176915966631178,0.00027291346
2018-06-25,000131,-0.0061705591325903475,0.00027291346
2018-06-26,000131,-0.003961981532250913,0.00027291346
2018-06-27,000131,0.00443496127873888,0.00027291346
2018-06-28,000131,0.025409456199797953,0.00027291346
2018-06-29,000131,0.00544866521911902,0.00027291346
