date,code,actual,predicted
2024-01-02,000001,-0.0010857763300762269,1.7934555e-05
2024-01-03,000001,-0.009782608695652173,1.7934555e-05
2024-01-04,000001,0.01756311745334793,1.7934555e-05
2024-01-05,000001,-0.012944983818770184,1.7934555e-05
2024-01-08,000001,0.003278688524590123,1.7934555e-05
2024-01-09,000001,-0.009803921568627416,1.7934555e-05
2024-01-10,000001,0.008800880088008833,1.7934555e-05
2024-01-11,000001,0.0021810250817884125,1.7934555e-05
2024-01-12,000001,0.0021762785636563198,1.7934555e-05
2024-01-15,000001,0.01411509229098784,1.7934555e-05
2024-01-16,000001,-0.011777301927194839,1.7934555e-05
2024-01-17,000001,-0.003250270855904791,1.7934555e-05
2024-01-18,000001,-0.003260869565217317,1.7934555e-05
2024-01-19,000001,-0.007633587786259555,1.7934555e-05
2024-01-22,000001,0.00659340659340657,1.7934555e-05
2024-01-23,000001,0.018558951965065518,1.7934555e-05
2024-01-24,000001,0.018220793140407254,1.7934555e-05
2024-01-25,000001,0.012631578947368327,1.7934555e-05
2024-01-26,000001,0.008316008316008316,1.7934555e-05
2024-01-29,000001,-0.020618556701030855,1.7934555e-05
2024-01-30,000001,-0.004210526315789331,1.7934555e-05
2024-01-31,000001,-0.005285412262156508,1.7934555e-05
2024-02-01,000001,-0.014877789585547307,1.7934555e-05
2024-02-02,000001,0.011866235167206085,1.7934555e-05
2024-02-05,000001,0.03198294243070343,1.7934555e-05
2024-02-06,000001,-0.00723140495867769,1.7934555e-05
2024-02-07,000001,0.00624349635796051,1.7934555e-05
2024-02-08,000001,0.014477766287487093,1.7934555e-05
2024-02-19,000001,0.0010193679918450993,1.7934555e-05
2024-02-20,000001,0.0997963340122201,1.7934555e-05
2024-02-21,000001,0.0092592592592593,1.7934555e-05
2024-02-22,000001,-0.004587155963302836,1.7934555e-05
2024-02-23,000001,-0.029493087557603714,1.7934555e-05
2024-02-26,000001,-0.002849002849002802,1.7934555e-05
2024-02-27,000001,-0.0009523809523809268,1.7934555e-05
2024-02-28,000001,0.009532888465204836,1.7934555e-05
2024-02-29,000001,-0.009442870632672351,1.7934555e-05
2024-03-01,000001,-0.015252621544327938,1.7934555e-05
2024-03-04,000001,0.00968054211035807,1.7934555e-05
2024-03-05,000001,-0.009587727708533,1.7934555e-05
2024-03-06,000001,0.004840271055179146,1.7934555e-05
2024-03-07,000001,0.0,1.7934555e-05
2024-03-08,000001,0.00867052023121384,1.7934555e-05
2024-03-11,000001,0.008595988538681931,1.7934555e-05
2024-03-12,000001,-0.021780303030303094,1.7934555e-05
2024-03-13,000001,-0.009680542110358181,1.7934555e-05
2024-03-14,000001,0.03616813294232646,1.7934555e-05
2024-03-15,000001,-0.005660377358490565,1.7934555e-05
2024-03-18,000001,-0.013282732447817747,1.7934555e-05
2024-03-19,000001,0.004807692307692291,1.7934555e-05
2024-03-20,000001,0.001913875598086312,1.7934555e-05
2024-03-21,000001,-0.010506208213944768,1.7934555e-05
2024-03-22,000001,0.0038610038610038533,1.7934555e-05
2024-03-25,000001,0.019230769230769162,1.7934555e-05
2024-03-26,000001,-0.006603773584905714,1.7934555e-05
2024-03-27,000001,-0.003798670465337106,1.7934555e-05
2024-03-28,000001,0.0028598665395613843,1.7934555e-05
2024-03-29,000001,0.011406844106463865,1.7934555e-05
2024-04-01,000001,-0.008458646616541388,1.7934555e-05
2024-04-02,000001,-0.008530805687203769,1.7934555e-05
2024-04-03,000001,-0.002868068833652093,1.7934555e-05
2024-04-08,000001,-0.0028763183125598557,1.7934555e-05
2024-04-09,000001,-0.011538461538461608,1.7934555e-05
2024-04-10,000001,-0.0029182879377431803,1.7934555e-05
2024-04-11,000001,-0.018536585365853564,1.7934555e-05
2024-04-12,000001,0.022862823061630122,1.7934555e-05
2024-04-15,000001,-0.0009718172983479434,1.7934555e-05
