date,code,actual,predicted
2022-01-03,000130,0.018960053681717826,0.00029746318
2022-01-04,000130,-0.0025869449025622826,0.00029746318
2022-01-05,000130,0.002772863073255971,0.00029746318
2022-01-06,000130,0.046471669923807024,0.00029746318
2022-01-07,000130,-0.01382252889968938,0.00029746318
2022-01-10,000130,-0.0013531871510273907,0.00029746318
2022-01-11,000130,0.0105584582705458,0.00029746318
2022-01-12,000130,-0.02289566930585407,0.00029746318
2022-01-13,000130,0.004002899200764132,0.00029746318
2022-01-14,000130,-0.023618584201334114,0.00029746318
2022-01-17,000130,-0.012933152897891098,0.00029746318
2022-01-18,000130,0.004354993324555023,0.00029746318
2022-01-19,000130,0.0036782364252649913,0.00029746318
2022-01-20,000130,0.02099588876816605,0.00029746318
2022-01-21,000130,-0.029930890955964684,0.00029746318
2022-01-24,000130,-0.01918467898556875,0.00029746318
2022-01-25,000130,0.0024224729023312186,0.00029746318
2022-01-26,000130,0.01243750237245167,0.00029746318
2022-01-27,000130,0.010197231011648267,0.00029746318
2022-01-28,000130,-0.03878095187633768,0.00029746318
2022-01-31,000130,0.02241315360783136,0.00029746318
2022-02-01,000130,0.04822323568595377,0.00029746318
2022-02-02,000130,0.00702296911220901,0.00029746318
2022-02-03,000130,0.008617185750708245,0.00029746318
2022-02-04,000130,0.005749034304445733,0.00029746318
2022-02-07,000130,-0.004567889951282322,0.00029746318
2022-02-08,000130,0.0044340941301102,0.00029746318
2022-02-09,000130,-0.02291167253055637,0.00029746318
2022-02-10,000130,0.011491601206978341,0.00029746318
2022-02-11,000130,4.013566160177007e-05,0.00029746318
2022-02-14,000130,-0.005363905765808585,0.00029746318
2022-02-15,000130,0.0004880934536162229,0.00029746318
2022-02-16,000130,-0.019130662444824753,0.00029746318
2022-02-17,000130,-0.019277891224825705,0.00029746318
2022-02-18,000130,-0.019100805635043017,0.00029746318
2022-02-21,000130,0.0014398257698478023,0.00029746318
2022-02-22,000130,-0.010810233831635485,0.00029746318
2022-02-23,000130,-0.01583336518978662,0.00029746318
2022-02-24,000130,-0.010074095208641443,0.00029746318
2022-02-25,000130,-0.005153616806875316,0.00029746318
2022-02-28,000130,-0.013794186469382352,0.00029746318
2022-03-01,000130,0.001342895307711256,0.00029746318
2022-03-02,000130,-0.013418593410314594,0.00029746318
2022-03-03,000130,-0.005981588775437641,0.00029746318
2022-03-04,000130,0.00819456045673106,0.00029746318
2022-03-07,000130,-0.02030996883491376,0.00029746318
2022-03-08,000130,-0.002022163930064491,0.00029746318
2022-03-09,000130,-0.02540414534802149,0.00029746318
2022-03-10,000130,0.012488650229161902,0.00029746318
2022-03-11,000130,0.008641441491271662,0.00029746318
2022-03-14,000130,0.015145570407815834,0.00029746318
2022-03-15,000130,-0.012074771847235821,0.00029746318
2022-03-16,000130,0.02184217770935115,0.00029746318
2022-03-17,000130,-0.015773910967840754,0.00029746318
2022-03-18,000130,-0.0070693237888871385,0.00029746318
2022-03-21,000130,0.004827413870075237,0.00029746318
