date,code,actual,predicted
2017-01-02,000130,-0.015749397469079995,0.00050922506
2017-01-03,000130,-0.02650337361699706,0.00050922506
2017-01-04,000130,0.01851752202271184,0.00050922506
2017-01-05,000130,-0.007473615908094922,0.00050922506
2017-01-06,000130,0.00781450663244243,0.00050922506
2017-01-09,000130,-0.01382875756573998,0.00050922506
2017-01-10,000130,0.0010679333966634452,0.00050922506
2017-01-11,000130,-0.017417630750749646,0.00050922506
2017-01-12,000130,-0.012772365852669387,0.00050922506
2017-01-13,000130,-0.0026851441538303655,0.00050922506
2017-01-16,000130,0.008264068046824447,0.00050922506
2017-01-17,000130,-0.0009152532528287072,0.00050922506
2017-01-18,000130,-0.01638434614881923,0.00050922506
2017-01-19,000130,-0.012348775518625899,0.00050922506
2017-01-20,000130,0.020679691967532277,0.00050922506
2017-01-23,000130,-0.016564627895187978,0.00050922506
2017-01-24,000130,0.016766307384996404,0.00050922506
2017-01-25,000130,0.02193429036670347,0.00050922506
2017-01-26,000130,-0.0021631889538418214,0.00050922506
2017-01-27,000130,0.008261703793868591,0.00050922506
2017-01-30,000130,-0.008197375197604662,0.00050922506
2017-01-31,000130,-0.009897553807736159,0.00050922506
2017-02-01,000130,0.028010599567334538,0.00050922506
2017-02-02,000130,0.023261614044676193,0.00050922506
2017-02-03,000130,-0.03083005213209289,0.00050922506
2017-02-06,000130,-0.020556060798259446,0.00050922506
2017-02-07,000130,0.0014940452280609584,0.00050922506
2017-02-08,000130,0.008850221033713801,0.00050922506
2017-02-09,000130,0.0015735879899207994,0.00050922506
2017-02-10,000130,-0.009666526769173012,0.00050922506
2017-02-13,000130,0.009997895852791094,0.00050922506
2017-02-14,000130,0.0025450377962576987,0.00050922506
2017-02-15,000130,-0.00905971299711894,0.00050922506
2017-02-16,000130,-0.008396502090340152,0.00050922506
2017-02-17,000130,0.011032828124183824,0.00050922506
2017-02-20,000130,0.008584795302047254,0.00050922506
2017-02-21,000130,0.007249268249971186,0.00050922506
2017-02-22,000130,0.020972930582000116,0.00050922506
2017-02-23,000130,-0.016766728476919956,0.00050922506
2017-02-24,000130,0.023133179415795624,0.00050922506
2017-02-27,000130,-0.013751845040025357,0.00050922506
2017-02-28,000130,-0.009175004446343227,0.00050922506
2017-03-01,000130,-0.006946344444391794,0.00050922506
2017-03-02,000130,-0.0024878571332841437,0.00050922506
2017-03-03,000130,0.0047093483338935815,0.00050922506
2017-03-06,000130,0.020827574470839272,0.00050922506
2017-03-07,000130,-0.0005451252316328592,0.00050922506
2017-03-08,000130,-0.003270280212185117,0.00050922506
2017-03-09,000130,-0.0026785844487362542,0.00050922506
2017-03-10,000130,0.006641714121974118,0.00050922506
2017-03-13,000130,0.00769869360483133,0.00050922506
2017-03-14,000130,-0.02874637590725526,0.00050922506
2017-03-15,000130,-0.0051920091853597805,0.00050922506
2017-03-16,000130,-0.012779022658415018,0.00050922506
2017-03-17,000130,0.005335030313741607,0.00050922506
2017-03-20,000130,0.011916430488703167,0.00050922506
2017-03-21,000130,-0.00620197115984733,0.00050922506
2017-03-22,000130,-0.005912373665684756,0.00050922506
2017-03-23,000130,-0.0008280041557301443,0.00050922506
2017-03-24,000130,0.009193688518243537,0.00050922506
2017-03-27,000130,-0.014955121204113131,0.00050922506
2017-03-28,000130,0.0031047950036851013,0.00050922506
2017-03-29,000130,0.021730760684324668,0.00050922506
2017-03-30,000130,0.008303062867776934,0.00050922506
2017-03-31,000130,-0.009984864876678823,0.00050922506
2017-04-03,000130,0.005132623615638154,0.00050922506
2017-04-04,000130,0.005018913233167277,0.00050922506
2017-04-05,000130,0.03415122599446163,0.00050922506
2017-04-06,000130,0.024935981143582975,0.00050922506
2017-04-07,000130,0.002059873984834093,0.0006628836
2017-04-10,000130,-0.00935575797908228,0.00050922506
2017-04-11,000130,0.01192661506755388,0.00050922506
2017-04-12,000130,0.006819493265604493,0.00050922506
2017-04-13,000130,-0.021009276416230516,0.00050922506
2017-04-14,000130,0.007501725235846468,0.00050922506
