date,code,actual,predicted
2021-01-01,000130,-0.0012078065926438564,0.00030871938
2021-01-04,000130,0.0021031581532306998,0.00030871938
2021-01-05,000130,0.0007367368079191916,0.00030871938
2021-01-06,000130,0.00048559863470898357,0.00030871938
2021-01-07,000130,0.009114773537975962,0.00030871938
2021-01-08,000130,0.00427400372025688,0.00030871938
2021-01-11,000130,0.009903214882922562,0.00030871938
2021-01-12,000130,0.0021800827087299357,0.00030871938
2021-01-13,000130,-0.010960290768562753,0.00030871938
2021-01-14,000130,0.01657677225200227,0.00030871938
2021-01-15,000130,0.01371274063394079,0.00030871938
2021-01-18,000130,-0.0031477927717910026,0.00030871938
2021-01-19,000130,0.005948014040827898,0.00030871938
2021-01-20,000130,0.007530190372478041,0.00030871938
2021-01-21,000130,0.01634328630349713,0.00030871938
2021-01-22,000130,0.0107425214064365,0.00030871938
2021-01-25,000130,-0.03561980716231827,0.00030871938
2021-01-26,000130,0.00895255972378628,0.00030871938
2021-01-27,000130,0.005450160292719719,0.00030871938
2021-01-28,000130,-0.0111626277921415,0.00030871938
2021-01-29,000130,0.03661264106745832,0.00030871938
2021-02-01,000130,-0.022876579298934163,0.00030871938
2021-02-02,000130,0.0378078885058879,0.00030871938
2021-02-03,000130,0.0026751936934834575,0.00030871938
2021-02-04,000130,0.015201781529099678,0.00030871938
2021-02-05,000130,0.0208193586491785,0.00030871938
2021-02-08,000130,-0.015941024260568537,0.00030871938
2021-02-09,000130,0.007332740263519266,0.00030871938
2021-02-10,000130,0.008685908055426905,0.00030871938
2021-02-11,000130,-0.03026268311699054,0.00030871938
2021-02-12,000130,0.007430556230993091,0.00030871938
2021-02-15,000130,0.005976729791024704,0.00030871938
2021-02-16,000130,-0.022967163954903058,0.00030871938
2021-02-17,000130,0.001590875153892668,0.00030871938
2021-02-18,000130,0.009691606740522163,0.00030871938
2021-02-19,000130,0.029842851767989398,0.00030871938
2021-02-22,000130,-0.02327081066941805,0.00030871938
2021-02-23,000130,-0.0246930807061968,0.00030871938
2021-02-24,000130,0.022729264152296036,0.00030871938
2021-02-25,000130,0.02503259951349035,0.00030871938
2021-02-26,000130,0.007261090676748294,0.00030871938
2021-03-01,000130,0.0033693311900140355,0.00030871938
2021-03-02,000130,0.018108018816395344,0.00030871938
2021-03-03,000130,-0.0077243566125201335,0.00030871938
2021-03-04,000130,0.007824785330182271,0.00030871938
2021-03-05,000130,0.006053617859028915,0.00030871938
2021-03-08,000130,0.018547754737398003,0.00030871938
2021-03-09,000130,-0.013298257412413528,0.00030871938
2021-03-10,000130,0.015190956810814837,0.00030871938
2021-03-11,000130,-0.0033950679862619904,0.00030871938
2021-03-12,000130,0.028363608443133126,0.00030871938
2021-03-15,000130,-0.008664557679885165,0.00030871938
2021-03-16,000130,-0.011120710065807282,0.00030871938
2021-03-17,000130,0.019374285392476986,0.00030871938
2021-03-18,000130,0.012796247725715748,0.00030871938
2021-03-19,000130,0.007298899880067156,0.00030871938
2021-03-22,000130,-0.0023629728422625007,0.00030871938
2021-03-23,000130,-0.027359860433678107,0.00030871938
2021-03-24,000130,0.03641349904978264,0.00030871938
2021-03-25,000130,0.03181839560318833,0.00030871938
2021-03-26,000130,0.013641825115703332,0.00030871938
2021-03-29,000130,0.0011480442525890755,0.00030871938
2021-03-30,000130,-0.0071218814852379575,0.00030871938
2021-03-31,000130,-0.024793348281562544,0.00030871938
2021-04-01,000130,0.014731411977668696,0.00030871938
2021-04-02,000130,0.014431719402631993,0.00030871938
2021-04-05,000130,-0.00844197498874244,0.00030871938
2021-04-06,000130,0.02774672441757242,0.00030871938
2021-04-07,000130,-0.018752293613653492,0.00030871938
2021-04-08,000130,-0.017952816481607292,0.00030871938
2021-04-09,000130,0.032602756686467727,0.00030871938
2021-04-12,000130,0.041813019641360416,0.00030871938
2021-04-13,000130,0.023327109076806574,0.00030871938
2021-04-14,000130,0.015653462313190314,0.00030871938
2021-04-15,000130,0.016696635308610208,0.00030871938
2021-04-16,000130,-0.02770549881112716,0.00030871938
2021-04-19,000130,-0.0052105601514327304,0.00030871938
2021-04-20,000130,0.009999968305879126,0.00030871938
2021-04-21,000130,-0.0020195294313849477,0.00030871938
