date,code,actual,predicted
2020-01-01,000130,-0.004970243352877213,0.00029574186
2020-01-02,000130,0.004115845753440928,0.00029574186
2020-01-03,000130,0.042043477663092466,0.00029574186
2020-01-06,000130,0.0077915701184803066,0.00029574186
2020-01-07,000130,-0.012172522761180526,0.00029574186
2020-01-08,000130,-0.013508704688252937,0.00029574186
2020-01-09,000130,0.012237518762223454,0.00029574186
2020-01-10,000130,-0.007544693616601705,0.00029574186
2020-01-13,000130,0.004200714606836797,0.00029574186
2020-01-14,000130,-0.002628293487584865,0.00029574186
2020-01-15,000130,-0.007887022313364467,0.00029574186
2020-01-16,000130,-0.00912827005807193,0.00029574186
2020-01-17,000130,0.015419555277989216,0.00029574186
2020-01-20,000130,0.0065797561598957,0.00029574186
2020-01-21,000130,-0.015627927527595342,0.00029574186
2020-01-22,000130,-0.009784741595168622,0.00029574186
2020-01-23,000130,-0.023284550916392255,0.00029574186
2020-01-24,000130,-0.0018272445627611766,0.00029574186
2020-01-27,000130,0.027296891417990743,0.00029574186
2020-01-28,000130,0.020389594717943327,0.00029574186
2020-01-29,000130,-0.013638695515900467,0.00029574186
2020-01-30,000130,-0.027209767703095022,0.00029574186
2020-01-31,000130,-0.0034888238476791233,0.00029574186
2020-02-03,000130,-0.0067057201618925255,0.00029574186
2020-02-04,000130,0.020313608595863064,0.00029574186
2020-02-05,000130,-0.008487124029086357,0.00029574186
2020-02-06,000130,-0.020528796261286564,0.00029574186
2020-02-07,000130,0.01629122416391038,0.00029574186
2020-02-10,000130,0.021944756799908482,0.00029574186
2020-02-11,000130,0.005751704216637288,0.00029574186
2020-02-12,000130,0.005826614067830915,0.00029574186
2020-02-13,000130,0.008422697693015513,0.00029574186
2020-02-14,000130,-0.011508768980598383,0.00029574186
2020-02-17,000130,-0.0075440183504547065,0.00029574186
2020-02-18,000130,0.017837796902223424,0.00029574186
2020-02-19,000130,0.029774728643701343,0.00029574186
2020-02-20,000130,-0.016280346792071687,0.00029574186
2020-02-21,000130,-0.016127162916108828,0.00029574186
2020-02-24,000130,0.002109610237756243,0.00029574186
2020-02-25,000130,-0.005037271951000233,0.00029574186
2020-02-26,000130,0.0015064262272002082,0.00029574186
2020-02-27,000130,-0.019339354718997948,0.00029574186
2020-02-28,000130,0.05938885854097453,0.00029574186
2020-03-02,000130,-0.0073063827180528396,0.00029574186
2020-03-03,000130,-0.02974130290428889,0.00029574186
2020-03-04,000130,-0.032322582671498123,0.00029574186
2020-03-05,000130,-0.007633019148222231,0.00029574186
2020-03-06,000130,-0.004792392597938955,0.00029574186
2020-03-09,000130,0.007696818698054608,0.00029574186
2020-03-10,000130,0.021190211176892904,0.00029574186
2020-03-11,000130,-0.0037142199698838585,0.00029574186
2020-03-12,000130,-0.02332977203648312,0.00029574186
2020-03-13,000130,-0.013681640243809912,0.00029574186
2020-03-16,000130,-0.007302240623546452,0.00029574186
2020-03-17,000130,-0.003914492986125229,0.00029574186
2020-03-18,000130,-0.02400846309793281,0.00029574186
2020-03-19,000130,0.014232818743005193,0.00029574186
2020-03-20,000130,-0.000867308248363674,0.00029574186
2020-03-23,000130,0.015936377059251106,0.00029574186
2020-03-24,000130,-0.011703855374657679,0.00029574186
2020-03-25,000130,-0.029649620029235546,0.00029574186
2020-03-26,000130,-0.026997327520399406,0.00029574186
2020-03-27,000130,0.005034391311407482,0.00029574186
2020-03-30,000130,0.028785651734891005,0.00029574186
2020-03-31,000130,-0.0032969155057749333,0.00029574186
2020-04-01,000130,-0.005147171858227773,0.00029574186
2020-04-02,000130,-0.017869563456022974,0.00029574186
2020-04-03,000130,-0.026027322594295965,0.00029574186
2020-04-06,000130,-0.0034584390453047398,0.00029574186
2020-04-07,000130,0.0008681039353266584,0.00029574186
2020-04-08,000130,-0.008240984269564877,0.00029574186
2020-04-09,000130,0.012711029600026347,0.00029574186
2020-04-10,000130,0.011403202817638514,0.00029574186
2020-04-13,000130,-0.00950587469600861,0.00029574186
2020-04-14,000130,-0.01663780758842881,0.00029574186
2020-04-15,000130,0.03453813456094279,0.00029574186
2020-04-16,000130,-0.006502396903659169,0.00029574186
2020-04-17,000130,0.005087368067270948,0.00029574186
2020-04-20,000130,0.016959588310007323,0.00029574186
2020-04-21,000130,0.012075817832232438,0.00029574186
2020-04-22,000130,-0.009843350377182647,0.00029574186
2020-04-23,000130,0.014918971293419903,0.00029574186
2020-04-24,000130,0.004876309295249515,0.00029574186
2020-04-27,000130,-0.005469796906369395,0.00029574186
2020-04-28,000130,0.010201454280327704,0.00029574186
2020-04-29,000130,0.0021496009517991688,0.00029574186
2020-04-30,000130,0.009526649484425276,0.00029574186
2020-05-01,000130,0.0033537773680256677,0.00029574186
2020-05-04,000130,0.0033002986659305122,0.00029574186
2020-05-05,000130,0.013273369774909893,0.00029574186
2020-05-06,000130,-0.01778325598491437,0.00029574186
2020-05-07,000130,0.005053282479980936,0.00029574186
2020-05-08,000130,0.011912647069826088,0.00029574186
2020-05-11,000130,-0.005804490165573273,0.00029574186
2020-05-12,000130,-0.00026392093273408523,0.00029574186
2020-05-13,000130,-0.006165301490372199,0.00029574186
2020-05-14,000130,0.0398714724852165,0.00029574186
2020-05-15,000130,-0.025192383262951368,0.00029574186
2020-05-18,000130,-0.003707818594057666,0.00029574186
2020-05-19,000130,-0.014258759080111094,0.00029574186
2020-05-20,000130,0.0007613544655282745,0.00029574186
2020-05-21,000130,0.014831168893634228,0.00029574186
2020-05-22,000130,0.018698557626887657,0.00029574186
2020-05-25,000130,-0.0064373731052582706,0.00029574186
2020-05-26,000130,0.002072316252976991,0.00029574186
2020-05-27,000130,-0.04241279156854949,0.00029574186
2020-05-28,000130,0.0072299089473752964,0.00029574186
2020-05-29,000130,-0.00781472785718873,0.00029574186
2020-06-01,000130,-0.0066502344474020925,0.00029574186
2020-06-02,000130,-0.03079723425044545,0.00029574186
2020-06-03,000130,-0.011342719114291744,0.00029574186
2020-06-04,000130,0.0042440499296791945,0.00029574186
2020-06-05,000130,0.019726115894308727,0.00029574186
2020-06-08,000130,-0.012230993589900319,0.00029574186
2020-06-09,000130,0.00852452173054874,0.00029574186
2020-06-10,000130,0.013884662399703318,0.00029574186
2020-06-11,000130,-0.001067489418572709,0.00029574186
2020-06-12,000130,-0.01220630871480588,0.00029574186
2020-06-15,000130,-0.011080711711641378,0.00029574186
2020-06-16,000130,-0.0063692400423167594,0.00029574186
2020-06-17,000130,0.013375658556679326,0.00029574186
